0.00.064.653 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.235.253 W srv  llama_server: -----------------
0.00.235.258 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.235.258 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.235.259 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.235.260 W srv  llama_server: -----------------
0.00.238.471 I srv    load_model: loading model '/scratch/azk2021/models/Qwen3-8B-GGUF/Qwen3-8B-Q8_0.gguf'
0.01.844.708 W load: control-looking token: 128247 '</s>' was not control-type; this is probably a bug in the model. its type will be overridden
0.06.951.214 I srv    load_model: initializing, n_slots = 4, n_ctx_slot = 4096, kv_unified = 'true'
0.06.980.973 I srv  llama_server: model loaded
0.06.980.982 I srv  llama_server: listening on http://127.0.0.1:8080
0.25.761.300 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = -1
0.30.472.065 I slot print_timing: id  3 | task 191 |       total time =     323.89 ms /   669 tokens
0.30.472.069 I slot print_timing: id  3 | task 191 |    graphs reused =        174
0.30.472.159 I slot      release: id  3 | task 191 | stop processing: n_tokens = 668, truncated = 0
0.30.477.033 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.938 (> 0.100 thold), f_keep = 0.975
0.30.477.054 I slot launch_slot_: id  3 | task 198 | processing task, is_child = 0
0.31.184.251 I slot print_timing: id  3 | task 198 | prompt eval time =     254.37 ms /   694 tokens (    0.37 ms per token,  2728.27 tokens per second)
0.31.184.258 I slot print_timing: id  3 | task 198 |        eval time =     452.79 ms /    35 tokens (   12.94 ms per token,    77.30 tokens per second)
0.31.184.260 I slot print_timing: id  3 | task 198 |       total time =     707.16 ms /   729 tokens
0.31.184.263 I slot print_timing: id  3 | task 198 |    graphs reused =        207
0.31.184.358 I slot      release: id  3 | task 198 | stop processing: n_tokens = 728, truncated = 0
0.31.189.315 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.967 (> 0.100 thold), f_keep = 0.894
0.31.189.336 I slot launch_slot_: id  3 | task 234 | processing task, is_child = 0
0.31.777.367 I slot print_timing: id  3 | task 234 | prompt eval time =     253.71 ms /   673 tokens (    0.38 ms per token,  2652.69 tokens per second)
0.31.777.375 I slot print_timing: id  3 | task 234 |        eval time =     334.29 ms /    26 tokens (   12.86 ms per token,    77.78 tokens per second)
0.31.777.378 I slot print_timing: id  3 | task 234 |       total time =     588.00 ms /   699 tokens
0.31.777.379 I slot print_timing: id  3 | task 234 |    graphs reused =        231
0.31.777.472 I slot      release: id  3 | task 234 | stop processing: n_tokens = 698, truncated = 0
0.31.782.221 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.982 (> 0.100 thold), f_keep = 0.933
0.31.782.242 I slot launch_slot_: id  3 | task 261 | processing task, is_child = 0
0.32.106.095 I slot print_timing: id  3 | task 261 | prompt eval time =     252.71 ms /   663 tokens (    0.38 ms per token,  2623.59 tokens per second)
0.32.106.103 I slot print_timing: id  3 | task 261 |        eval time =      71.11 ms /     6 tokens (   11.85 ms per token,    84.38 tokens per second)
0.32.106.104 I slot print_timing: id  3 | task 261 |       total time =     323.82 ms /   669 tokens
0.32.106.108 I slot print_timing: id  3 | task 261 |    graphs reused =        235
0.32.106.198 I slot      release: id  3 | task 261 | stop processing: n_tokens = 668, truncated = 0
0.32.110.902 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.979 (> 0.100 thold), f_keep = 0.975
0.32.110.924 I slot launch_slot_: id  3 | task 268 | processing task, is_child = 0
0.32.434.598 I slot print_timing: id  3 | task 268 | prompt eval time =     252.54 ms /   665 tokens (    0.38 ms per token,  2633.29 tokens per second)
0.32.434.605 I slot print_timing: id  3 | task 268 |        eval time =      71.10 ms /     6 tokens (   11.85 ms per token,    84.38 tokens per second)
0.32.434.607 I slot print_timing: id  3 | task 268 |       total time =     323.64 ms /   671 tokens
0.32.434.610 I slot print_timing: id  3 | task 268 |    graphs reused =        239
0.32.434.699 I slot      release: id  3 | task 268 | stop processing: n_tokens = 670, truncated = 0
0.32.439.670 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.849 (> 0.100 thold), f_keep = 0.973
0.32.439.692 I slot launch_slot_: id  3 | task 275 | processing task, is_child = 0
0.33.601.868 I slot print_timing: id  3 | task 275 | prompt eval time =     259.23 ms /   768 tokens (    0.34 ms per token,  2962.65 tokens per second)
0.33.601.876 I slot print_timing: id  3 | task 275 |        eval time =     902.91 ms /    69 tokens (   13.09 ms per token,    76.42 tokens per second)
0.33.601.878 I slot print_timing: id  3 | task 275 |       total time =    1162.14 ms /   837 tokens
0.33.601.882 I slot print_timing: id  3 | task 275 |    graphs reused =        306
0.33.601.984 I slot      release: id  3 | task 275 | stop processing: n_tokens = 836, truncated = 0
0.33.607.366 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.922 (> 0.100 thold), f_keep = 0.779
0.33.607.388 I slot launch_slot_: id  3 | task 345 | processing task, is_child = 0
0.35.099.609 I slot print_timing: id  3 | task 345 | prompt eval time =     256.69 ms /   706 tokens (    0.36 ms per token,  2750.35 tokens per second)
0.35.099.617 I slot print_timing: id  3 | task 345 |        eval time =    1235.49 ms /    94 tokens (   13.14 ms per token,    76.08 tokens per second)
0.35.099.619 I slot print_timing: id  3 | task 345 |       total time =    1492.18 ms /   800 tokens
0.35.099.621 I slot print_timing: id  3 | task 345 |    graphs reused =        397
0.35.099.714 I slot      release: id  3 | task 345 | stop processing: n_tokens = 799, truncated = 0
0.35.104.775 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.982 (> 0.100 thold), f_keep = 0.815
0.35.104.797 I slot launch_slot_: id  3 | task 440 | processing task, is_child = 0
0.35.430.055 I slot print_timing: id  3 | task 440 | prompt eval time =     253.54 ms /   663 tokens (    0.38 ms per token,  2614.94 tokens per second)
0.35.430.063 I slot print_timing: id  3 | task 440 |        eval time =      71.68 ms /     6 tokens (   11.95 ms per token,    83.70 tokens per second)
0.35.430.066 I slot print_timing: id  3 | task 440 |       total time =     325.23 ms /   669 tokens
0.35.430.067 I slot print_timing: id  3 | task 440 |    graphs reused =        401
0.35.430.160 I slot      release: id  3 | task 440 | stop processing: n_tokens = 668, truncated = 0
0.35.434.950 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.938 (> 0.100 thold), f_keep = 0.975
0.35.434.970 I slot launch_slot_: id  3 | task 447 | processing task, is_child = 0
0.36.300.471 I slot print_timing: id  3 | task 447 | prompt eval time =     254.64 ms /   694 tokens (    0.37 ms per token,  2725.37 tokens per second)
0.36.300.478 I slot print_timing: id  3 | task 447 |        eval time =     610.82 ms /    47 tokens (   13.00 ms per token,    76.95 tokens per second)
0.36.300.480 I slot print_timing: id  3 | task 447 |       total time =     865.47 ms /   741 tokens
0.36.300.483 I slot print_timing: id  3 | task 447 |    graphs reused =        446
0.36.300.583 I slot      release: id  3 | task 447 | stop processing: n_tokens = 740, truncated = 0
0.36.305.605 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.923 (> 0.100 thold), f_keep = 0.880
0.36.305.625 I slot launch_slot_: id  3 | task 495 | processing task, is_child = 0
0.37.318.923 I slot print_timing: id  3 | task 495 | prompt eval time =     257.85 ms /   705 tokens (    0.37 ms per token,  2734.14 tokens per second)
0.37.318.931 I slot print_timing: id  3 | task 495 |        eval time =     755.41 ms /    58 tokens (   13.02 ms per token,    76.78 tokens per second)
0.37.318.935 I slot print_timing: id  3 | task 495 |       total time =    1013.26 ms /   763 tokens
0.37.318.937 I slot print_timing: id  3 | task 495 |    graphs reused =        502
0.37.319.031 I slot      release: id  3 | task 495 | stop processing: n_tokens = 762, truncated = 0
0.37.323.981 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.941 (> 0.100 thold), f_keep = 0.854
0.37.324.003 I slot launch_slot_: id  3 | task 554 | processing task, is_child = 0
0.38.136.787 I slot print_timing: id  3 | task 554 | prompt eval time =     254.66 ms /   692 tokens (    0.37 ms per token,  2717.37 tokens per second)
0.38.136.794 I slot print_timing: id  3 | task 554 |        eval time =     558.09 ms /    43 tokens (   12.98 ms per token,    77.05 tokens per second)
0.38.136.796 I slot print_timing: id  3 | task 554 |       total time =     812.75 ms /   735 tokens
0.38.136.799 I slot print_timing: id  3 | task 554 |    graphs reused =        543
0.38.136.893 I slot      release: id  3 | task 554 | stop processing: n_tokens = 734, truncated = 0
0.38.141.738 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.977 (> 0.100 thold), f_keep = 0.887
0.38.141.759 I slot launch_slot_: id  3 | task 598 | processing task, is_child = 0
0.38.465.912 I slot print_timing: id  3 | task 598 | prompt eval time =     253.09 ms /   666 tokens (    0.38 ms per token,  2631.52 tokens per second)
0.38.465.920 I slot print_timing: id  3 | task 598 |        eval time =      71.03 ms /     6 tokens (   11.84 ms per token,    84.47 tokens per second)
0.38.465.923 I slot print_timing: id  3 | task 598 |       total time =     324.12 ms /   672 tokens
0.38.465.924 I slot print_timing: id  3 | task 598 |    graphs reused =        547
0.38.466.013 I slot      release: id  3 | task 598 | stop processing: n_tokens = 671, truncated = 0
0.38.471.053 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.885 (> 0.100 thold), f_keep = 0.970
0.38.471.073 I slot launch_slot_: id  3 | task 605 | processing task, is_child = 0
0.39.636.460 I slot print_timing: id  3 | task 605 | prompt eval time =     258.33 ms /   736 tokens (    0.35 ms per token,  2849.04 tokens per second)
0.39.636.468 I slot print_timing: id  3 | task 605 |        eval time =     907.02 ms /    69 tokens (   13.15 ms per token,    76.07 tokens per second)
0.39.636.470 I slot print_timing: id  3 | task 605 |       total time =    1165.35 ms /   805 tokens
0.39.636.473 I slot print_timing: id  3 | task 605 |    graphs reused =        613
0.39.636.577 I slot      release: id  3 | task 605 | stop processing: n_tokens = 804, truncated = 0
0.39.641.757 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.931 (> 0.100 thold), f_keep = 0.810
0.39.641.778 I slot launch_slot_: id  3 | task 675 | processing task, is_child = 0
0.40.312.166 I slot print_timing: id  3 | task 675 | prompt eval time =     256.08 ms /   699 tokens (    0.37 ms per token,  2729.61 tokens per second)
0.40.312.174 I slot print_timing: id  3 | task 675 |        eval time =     414.27 ms /    32 tokens (   12.95 ms per token,    77.24 tokens per second)
0.40.312.176 I slot print_timing: id  3 | task 675 |       total time =     670.35 ms /   731 tokens
0.40.312.179 I slot print_timing: id  3 | task 675 |    graphs reused =        643
0.40.312.275 I slot      release: id  3 | task 675 | stop processing: n_tokens = 730, truncated = 0
0.40.317.283 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.923 (> 0.100 thold), f_keep = 0.892
0.40.317.305 I slot launch_slot_: id  3 | task 708 | processing task, is_child = 0
0.41.692.005 I slot print_timing: id  3 | task 708 | prompt eval time =     257.77 ms /   705 tokens (    0.37 ms per token,  2734.94 tokens per second)
0.41.692.013 I slot print_timing: id  3 | task 708 |        eval time =    1116.89 ms /    85 tokens (   13.14 ms per token,    76.10 tokens per second)
0.41.692.015 I slot print_timing: id  3 | task 708 |       total time =    1374.66 ms /   790 tokens
0.41.692.018 I slot print_timing: id  3 | task 708 |    graphs reused =        725
0.41.692.113 I slot      release: id  3 | task 708 | stop processing: n_tokens = 789, truncated = 0
0.41.697.166 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.964 (> 0.100 thold), f_keep = 0.825
0.41.697.185 I slot launch_slot_: id  3 | task 794 | processing task, is_child = 0
0.42.392.851 I slot print_timing: id  3 | task 794 | prompt eval time =     255.67 ms /   675 tokens (    0.38 ms per token,  2640.16 tokens per second)
0.42.392.858 I slot print_timing: id  3 | task 794 |        eval time =     439.96 ms /    34 tokens (   12.94 ms per token,    77.28 tokens per second)
0.42.392.860 I slot print_timing: id  3 | task 794 |       total time =     695.63 ms /   709 tokens
0.42.392.863 I slot print_timing: id  3 | task 794 |    graphs reused =        757
0.42.392.953 I slot      release: id  3 | task 794 | stop processing: n_tokens = 708, truncated = 0
0.42.397.782 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.949 (> 0.100 thold), f_keep = 0.919
0.42.397.802 I slot launch_slot_: id  3 | task 829 | processing task, is_child = 0
0.43.066.223 I slot print_timing: id  3 | task 829 | prompt eval time =     254.90 ms /   686 tokens (    0.37 ms per token,  2691.27 tokens per second)
0.43.066.230 I slot print_timing: id  3 | task 829 |        eval time =     413.49 ms /    32 tokens (   12.92 ms per token,    77.39 tokens per second)
0.43.066.232 I slot print_timing: id  3 | task 829 |       total time =     668.39 ms /   718 tokens
0.43.066.235 I slot print_timing: id  3 | task 829 |    graphs reused =        787
0.43.066.330 I slot      release: id  3 | task 829 | stop processing: n_tokens = 717, truncated = 0
0.43.071.209 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.960 (> 0.100 thold), f_keep = 0.908
0.43.071.231 I slot launch_slot_: id  3 | task 862 | processing task, is_child = 0
0.43.635.605 I slot print_timing: id  3 | task 862 | prompt eval time =     255.91 ms /   678 tokens (    0.38 ms per token,  2649.39 tokens per second)
0.43.635.612 I slot print_timing: id  3 | task 862 |        eval time =     308.43 ms /    24 tokens (   12.85 ms per token,    77.81 tokens per second)
0.43.635.616 I slot print_timing: id  3 | task 862 |       total time =     564.34 ms /   702 tokens
0.43.635.618 I slot print_timing: id  3 | task 862 |    graphs reused =        809
0.43.635.710 I slot      release: id  3 | task 862 | stop processing: n_tokens = 701, truncated = 0
0.43.640.561 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.917 (> 0.100 thold), f_keep = 0.929
0.43.640.582 I slot launch_slot_: id  3 | task 887 | processing task, is_child = 0
0.44.430.058 I slot print_timing: id  3 | task 887 | prompt eval time =     257.68 ms /   710 tokens (    0.36 ms per token,  2755.38 tokens per second)
0.44.430.065 I slot print_timing: id  3 | task 887 |        eval time =     531.76 ms /    41 tokens (   12.97 ms per token,    77.10 tokens per second)
0.44.430.067 I slot print_timing: id  3 | task 887 |       total time =     789.44 ms /   751 tokens
0.44.430.070 I slot print_timing: id  3 | task 887 |    graphs reused =        848
0.44.430.165 I slot      release: id  3 | task 887 | stop processing: n_tokens = 750, truncated = 0
0.44.435.033 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.959 (> 0.100 thold), f_keep = 0.868
0.44.435.056 I slot launch_slot_: id  3 | task 929 | processing task, is_child = 0
0.45.813.144 I slot print_timing: id  3 | task 929 | prompt eval time =     254.22 ms /   679 tokens (    0.37 ms per token,  2670.95 tokens per second)
0.45.813.151 I slot print_timing: id  3 | task 929 |        eval time =    1123.84 ms /    86 tokens (   13.07 ms per token,    76.52 tokens per second)
0.45.813.153 I slot print_timing: id  3 | task 929 |       total time =    1378.05 ms /   765 tokens
0.45.813.156 I slot print_timing: id  3 | task 929 |    graphs reused =        932
0.45.813.246 I slot      release: id  3 | task 929 | stop processing: n_tokens = 764, truncated = 0
0.45.818.411 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.925 (> 0.100 thold), f_keep = 0.852
0.45.818.433 I slot launch_slot_: id  3 | task 1016 | processing task, is_child = 0
0.46.672.986 I slot print_timing: id  3 | task 1016 | prompt eval time =     257.06 ms /   704 tokens (    0.37 ms per token,  2738.70 tokens per second)
0.46.672.994 I slot print_timing: id  3 | task 1016 |        eval time =     597.46 ms /    46 tokens (   12.99 ms per token,    76.99 tokens per second)
0.46.672.996 I slot print_timing: id  3 | task 1016 |       total time =     854.52 ms /   750 tokens
0.46.672.999 I slot print_timing: id  3 | task 1016 |    graphs reused =        976
0.46.673.093 I slot      release: id  3 | task 1016 | stop processing: n_tokens = 749, truncated = 0
0.46.677.977 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.967 (> 0.100 thold), f_keep = 0.869
0.46.677.999 I slot launch_slot_: id  3 | task 1063 | processing task, is_child = 0
0.47.254.584 I slot print_timing: id  3 | task 1063 | prompt eval time =     255.33 ms /   673 tokens (    0.38 ms per token,  2635.81 tokens per second)
0.47.254.591 I slot print_timing: id  3 | task 1063 |        eval time =     321.22 ms /    25 tokens (   12.85 ms per token,    77.83 tokens per second)
0.47.254.593 I slot print_timing: id  3 | task 1063 |       total time =     576.55 ms /   698 tokens
0.47.254.596 I slot print_timing: id  3 | task 1063 |    graphs reused =        999
0.47.254.688 I slot      release: id  3 | task 1063 | stop processing: n_tokens = 697, truncated = 0
0.47.259.582 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.937 (> 0.100 thold), f_keep = 0.934
0.47.259.603 I slot launch_slot_: id  3 | task 1089 | processing task, is_child = 0
0.47.890.686 I slot print_timing: id  3 | task 1089 | prompt eval time =     256.76 ms /   695 tokens (    0.37 ms per token,  2706.82 tokens per second)
0.47.890.693 I slot print_timing: id  3 | task 1089 |        eval time =     374.29 ms /    29 tokens (   12.91 ms per token,    77.48 tokens per second)
0.47.890.695 I slot print_timing: id  3 | task 1089 |       total time =     631.05 ms /   724 tokens
0.47.890.699 I slot print_timing: id  3 | task 1089 |    graphs reused =       1026
0.47.890.791 I slot      release: id  3 | task 1089 | stop processing: n_tokens = 723, truncated = 0
0.47.895.655 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.960 (> 0.100 thold), f_keep = 0.900
0.47.895.677 I slot launch_slot_: id  3 | task 1119 | processing task, is_child = 0
0.48.800.204 I slot print_timing: id  3 | task 1119 | prompt eval time =     254.19 ms /   678 tokens (    0.37 ms per token,  2667.25 tokens per second)
0.48.800.212 I slot print_timing: id  3 | task 1119 |        eval time =     650.30 ms /    50 tokens (   13.01 ms per token,    76.89 tokens per second)
0.48.800.214 I slot print_timing: id  3 | task 1119 |       total time =     904.49 ms /   728 tokens
0.48.800.217 I slot print_timing: id  3 | task 1119 |    graphs reused =       1074
0.48.800.308 I slot      release: id  3 | task 1119 | stop processing: n_tokens = 727, truncated = 0
0.48.805.095 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.982 (> 0.100 thold), f_keep = 0.895
0.48.805.116 I slot launch_slot_: id  3 | task 1170 | processing task, is_child = 0
0.49.130.164 I slot print_timing: id  3 | task 1170 | prompt eval time =     253.72 ms /   663 tokens (    0.38 ms per token,  2613.14 tokens per second)
0.49.130.172 I slot print_timing: id  3 | task 1170 |        eval time =      71.29 ms /     6 tokens (   11.88 ms per token,    84.16 tokens per second)
0.49.130.175 I slot print_timing: id  3 | task 1170 |       total time =     325.01 ms /   669 tokens
0.49.130.177 I slot print_timing: id  3 | task 1170 |    graphs reused =       1078
0.49.130.267 I slot      release: id  3 | task 1170 | stop processing: n_tokens = 668, truncated = 0
0.49.134.918 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.962 (> 0.100 thold), f_keep = 0.975
0.49.134.939 I slot launch_slot_: id  3 | task 1177 | processing task, is_child = 0
0.49.857.579 I slot print_timing: id  3 | task 1177 | prompt eval time =     256.41 ms /   677 tokens (    0.38 ms per token,  2640.27 tokens per second)
0.49.857.586 I slot print_timing: id  3 | task 1177 |        eval time =     466.19 ms /    36 tokens (   12.95 ms per token,    77.22 tokens per second)
0.49.857.588 I slot print_timing: id  3 | task 1177 |       total time =     722.61 ms /   713 tokens
0.49.857.592 I slot print_timing: id  3 | task 1177 |    graphs reused =       1112
0.49.857.684 I slot      release: id  3 | task 1177 | stop processing: n_tokens = 712, truncated = 0
0.49.862.518 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.921 (> 0.100 thold), f_keep = 0.914
0.49.862.545 I slot launch_slot_: id  3 | task 1214 | processing task, is_child = 0
0.50.836.080 I slot print_timing: id  3 | task 1214 | prompt eval time =     257.57 ms /   707 tokens (    0.36 ms per token,  2744.87 tokens per second)
0.50.836.088 I slot print_timing: id  3 | task 1214 |        eval time =     715.93 ms /    55 tokens (   13.02 ms per token,    76.82 tokens per second)
0.50.836.089 I slot print_timing: id  3 | task 1214 |       total time =     973.50 ms /   762 tokens
0.50.836.092 I slot print_timing: id  3 | task 1214 |    graphs reused =       1165
0.50.836.188 I slot      release: id  3 | task 1214 | stop processing: n_tokens = 761, truncated = 0
0.50.841.189 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.941 (> 0.100 thold), f_keep = 0.855
0.50.841.211 I slot launch_slot_: id  3 | task 1270 | processing task, is_child = 0
0.51.813.604 I slot print_timing: id  3 | task 1270 | prompt eval time =     256.33 ms /   692 tokens (    0.37 ms per token,  2699.64 tokens per second)
0.51.813.612 I slot print_timing: id  3 | task 1270 |        eval time =     716.03 ms /    55 tokens (   13.02 ms per token,    76.81 tokens per second)
0.51.813.615 I slot print_timing: id  3 | task 1270 |       total time =     972.36 ms /   747 tokens
0.51.813.618 I slot print_timing: id  3 | task 1270 |    graphs reused =       1218
