id,example_id,language,asr_model,source_file,row_index,raw_transcript,reference_clean,raw_chars,reference_chars
freedom_ai_labs_normalized_0013,freedom_ai_labs_normalized_0013,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,14,ия,иә,2,2
freedom_ai_labs_normalized_0014,freedom_ai_labs_normalized_0014,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,15,перевод салып беріңіздер ма телефон бойынша мен сізге айтамын,сіздер жасап бере аласыздар ма қазір телефон бойынша мен сізге айтамын,61,70
freedom_ai_labs_normalized_0015,freedom_ai_labs_normalized_0015,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,16,аха жақсы қазір онда желіде күтсеңіз мен сіз үшін өтіп көрейін,аха жақсы қазір онда желіде күтсеңіз мен сіз үшін өтіп көрейін,62,62
freedom_ai_labs_normalized_0016,freedom_ai_labs_normalized_0016,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,17,желде күткеніңіз үшін рахмет естіп тұрмын ба,желіде күткеніңіз үшін рахмет естіліп тұрмын ба,44,47
freedom_ai_labs_normalized_0017,freedom_ai_labs_normalized_0017,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,18,иә иә,ия иә,5,5
freedom_ai_labs_normalized_0018,freedom_ai_labs_normalized_0018,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,19,аха сізге қай орындар ыңғайлы болады мұнда алдыңғы қатарда бесінші қатар бос екен сізге терезеден жаны ма немесе проходтан ба орын,аха сізге қай орындар ыңғайлы болады мұнда алдыңғы қатарда бесінші қатар бос екен сізге терезенің жаны ма немесе проходтан ба орын,130,130
freedom_ai_labs_normalized_0019,freedom_ai_labs_normalized_0019,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,20,ыыы маған тереза жақты жасап беріңізші ы ең алдыңғы қатардан,маған терезе жақты жасап беріңізші ең алдыңғы қатардан,60,54
freedom_ai_labs_normalized_0020,freedom_ai_labs_normalized_0020,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,21,бес а орнын таңдайын онда сізге а қазір өтіп жатырмын тіркеуден,бес а орнын таңдайын онда сізге аха қазір өтіп жатырмын тіркеуден,63,65
freedom_ai_labs_normalized_0021,freedom_ai_labs_normalized_0021,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,22,мына ша бес ф жақ болады ма,мынауше бес ф жақ бола ма,27,25
freedom_ai_labs_normalized_0022,freedom_ai_labs_normalized_0022,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,23,бес ф жағы бос емес екен бес а ғана бос екен,бес ф жағы бос емес екен бес а ғана бос екен,44,44
freedom_ai_labs_normalized_0023,freedom_ai_labs_normalized_0023,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,24,хорошо тиынымды айтсам болды ма,хорошо иин ымды айтсам болды ма,31,31
freedom_ai_labs_normalized_0024,freedom_ai_labs_normalized_0024,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,25,ыыы жоқ қазір күте тұрсаңыз мен сізге посадочный талоныңызды жіберетін боламын,жоқ қазір күте тұрсаңыз мен сізге посадочный талоныңызды жіберетін боламын,78,74
freedom_ai_labs_normalized_0025,freedom_ai_labs_normalized_0025,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,26,ештеңе айту қажеті жоқ та,ештеңе айту қажеті жоқ да,25,25
freedom_ai_labs_normalized_0026,freedom_ai_labs_normalized_0026,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,27,жоқ ештеңе айтпасаңыз да болады қазір тіркеден өткен болатынмын,жоқ ештеңе айтпасаңыз да болады қазір тіркеуден өткен болатынмын,63,64
freedom_ai_labs_normalized_0027,freedom_ai_labs_normalized_0027,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,28,үш көрік түстің,күшті күшті,15,11
freedom_ai_labs_normalized_0028,freedom_ai_labs_normalized_0028,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,29,сіздің почтаңызға жіберетін боламын тексеріп көрсеңіз,сіздің почтаңызға жіберетін боламын тексеріп көрсеңіз,53,53
freedom_ai_labs_normalized_0029,freedom_ai_labs_normalized_0029,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,30,почта мысалы ыыы коммуна деген ба,почта мысалы коммуна деген ба,33,29
freedom_ai_labs_normalized_0030,freedom_ai_labs_normalized_0030,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,31,иә,иә,2,2
freedom_ai_labs_normalized_0031,freedom_ai_labs_normalized_0031,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,32,сол жерден скачать етіп ала алады ма,сол жерден скачать етіп ала алам ба,36,35
freedom_ai_labs_normalized_0032,freedom_ai_labs_normalized_0032,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,33,иә қазір кіріп көре аласыз ба сізге і келді ме тексеріп көрсеңіз,иә қазір кіріп көре аласыз ба сізге келді ма тексеріп көрсеңіз,64,62
freedom_ai_labs_normalized_0033,freedom_ai_labs_normalized_0033,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,34,менде қазір сізбен сөйлесіп тұрғандықтан иә,енді қазір сізбен сөйлесіп тұрғандықтан келмейді,43,48
freedom_ai_labs_normalized_0034,freedom_ai_labs_normalized_0034,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,35,а келмейді аха жақсы онда і кейін тексеріп көрсеңіз болады сол скачать етіп аэропортқа барғанда посадочный талоныңызды көрсетсеңіз і өте бересіз,а келмейді аха жақсы онда кейін тексеріп көрсеңіз болады сол скачать етіп аэропортқа барғанда посадочный талоныңызды көрсетсеңіз өте бересіз,144,140
freedom_ai_labs_normalized_0035,freedom_ai_labs_normalized_0035,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,36,хорошо и қараңыздар мысалы қазір регистрация жасап қойдық дұрыс па,хорошо и қараңыздар мысалы қазір регистрация жасап қойдық дұрыс па,66,66
freedom_ai_labs_normalized_0036,freedom_ai_labs_normalized_0036,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,37,иә жасап қойдық,иә жасап қойдық,15,15
freedom_ai_labs_normalized_0037,freedom_ai_labs_normalized_0037,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,38,енді қараңыздар мысалға қырық минут емес отыз бес минут қалғанына барсам да кіріп кете аламын ғой дұрыс па,енді қараңызда мысалға қырық минут емес отыз бес минут қалғанына барсам да кіріп кете аламын ғой дұрыс па,106,105
freedom_ai_labs_normalized_0038,freedom_ai_labs_normalized_0038,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,39,ыыы иә кіргізеді түсті,иә кіргізеді сізді,22,18
freedom_ai_labs_normalized_0039,freedom_ai_labs_normalized_0039,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,40,проблема жоқ та,проблема жоқ та,15,15
freedom_ai_labs_normalized_0040,freedom_ai_labs_normalized_0040,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,41,иә бірақ кешікпей барғаныңыз дұрыс болады,иә бірақ кешікпей барғаныңыз дұрыс болады,41,41
freedom_ai_labs_normalized_0041,freedom_ai_labs_normalized_0041,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,42,аха түсінікті үлкен рахмет сау аман болыңыздар,аха түсінікті үлкен рахмет сау аман болыңыздар,46,46
freedom_ai_labs_normalized_0042,freedom_ai_labs_normalized_0042,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,43,аха хабарласқаныңызға рахмет сау болыңыз,аха хабарласқаныңызға рахмет сау болыңыз,40,40
freedom_ai_labs_normalized_0043,freedom_ai_labs_normalized_0043,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,44,растықты,жақсы рахмет,8,12
freedom_ai_labs_normalized_0044,freedom_ai_labs_normalized_0044,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,45,сәлеметсіз бе ыыы маған жаңа смс келді де ваш заказ не вы куплен деп не себепті екенін біліп бере аласыз ба,айша сәлеметсіз бе маған жаңа смс келді де ваш заказ не выкуплен деп не себепті екенін біліп бере аласыз ба,107,107
freedom_ai_labs_normalized_0045,freedom_ai_labs_normalized_0045,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,46,ы сіз чокофуттан тапсырыс жасап па едіңіз,сіз чокофудтан тапсырыс жасап па едіңіз,41,39
freedom_ai_labs_normalized_0046,freedom_ai_labs_normalized_0046,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,47,жоқ чоколайфтан ыыы бассейнға сертификат алған едік қой,жоқ чоколайфтан бассейнға сертификат алған едік қой,55,51
freedom_ai_labs_normalized_0047,freedom_ai_labs_normalized_0047,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,48,а қазір осы номер арқылы алдыңыз ба,а қазір осы номер арқылы алдыңыз ба,35,35
freedom_ai_labs_normalized_0048,freedom_ai_labs_normalized_0048,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,49,иә,иә,2,2
freedom_ai_labs_normalized_0049,freedom_ai_labs_normalized_0049,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,50,қазір тексеріп көрейін,қазір тексеріп көрейін,22,22
freedom_ai_labs_normalized_0050,freedom_ai_labs_normalized_0050,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,51,қандай ы жазу шықты дедіңіз,қандай жазу шықты дедіңіз,27,25
freedom_ai_labs_normalized_0051,freedom_ai_labs_normalized_0051,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,52,заказ не выкуплендеп шықты,ваш заказ не выкуплен деп шықты,26,31
freedom_ai_labs_normalized_0052,freedom_ai_labs_normalized_0052,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,53,ааа түсіндім иә он екі мың алты жүз қазір ы балансыңызға түскенін көріп тұрмын сол соманы төледіңіз ғой аха,ааа түсіндім иә он екі мың алты жүз қазір балансыңызға түскенін көріп тұрмын сол сомманы төледіңіз ғой иә,107,105
freedom_ai_labs_normalized_0053,freedom_ai_labs_normalized_0053,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,54,иә,иә,2,2
freedom_ai_labs_normalized_0054,freedom_ai_labs_normalized_0054,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,55,мхм болды так развлекательный комплекс доска ыыы сертификат алыпсыз взрослый билет,мхм болды так развлекательный комплекс досқа сертификат алыпсыз взрослый билет,82,78
freedom_ai_labs_normalized_0055,freedom_ai_labs_normalized_0055,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,56,жиырма иә иә мына бүгінге мхм болды онда қазір сізге сертификатты шығарып беремін ол жерде сома обработкадан болып дұрыс жасалынбай қалған ғой қазір сізге,жиырма тоғызына бүгінге мхм болды онда қазір сізге сертификатты шығарып беремін ол жерде сумма обработкадан болып дұрыс жасалынбай қалған ғой қазір сізге,154,153
freedom_ai_labs_normalized_0056,freedom_ai_labs_normalized_0056,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,57,хорошо,мммм хорошо,6,11
freedom_ai_labs_normalized_0057,freedom_ai_labs_normalized_0057,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,58,қазір бір минут,қазір бір минут,15,15
freedom_ai_labs_normalized_0058,freedom_ai_labs_normalized_0058,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,59,ааа түсіндім сіз бүгінге алдыңыз ғой бір взрослый билетті а ол тура сол моментте сіздің алдыңыздан біреу сатып алып кетті де сондықтан сертификат шықпай қапты,ааа түсіндім сіз бүгінге алдыңыз ғой бір взрослый билетті ал ол тура сол моментте сіздің алдыңыздан біреу сатып алып кетті де сондықтан сертификат шықпай қалыпты,158,161
freedom_ai_labs_normalized_0059,freedom_ai_labs_normalized_0059,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,60,үш билет үш билетте ма,үш билет үш билетті ма,22,22
freedom_ai_labs_normalized_0060,freedom_ai_labs_normalized_0060,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,61,үш билет иә сол ыыы ондай количество сертификат жоқ қазір яғни сайттан қарасам уже мүлдем жоқ тек ертеңге бар екен,үш билет иә сол ондай количество сертификат жоқ қазір яғни сайттан қарасам уже мүлдем жоқ тек ертеңге бар екен,114,110
freedom_ai_labs_normalized_0061,freedom_ai_labs_normalized_0061,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,62,ертеңдікін алып бүгін барсақ болмайды ма бізге,ертеңдікін алып бүгін барсақ болмайды ма бізге,46,46
freedom_ai_labs_normalized_0062,freedom_ai_labs_normalized_0062,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,63,олай болмайды тек дотированный күнбе күнге барады,олай болмайды тек дотированный күнбе күнге барады,49,49
freedom_ai_labs_normalized_0063,freedom_ai_labs_normalized_0063,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,64,ыыы енді ақшаны возврат жасаң болады ма,енді ақшаны возврат жасасам болады ма,39,37
freedom_ai_labs_normalized_0064,freedom_ai_labs_normalized_0064,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,65,иә болады сізге онда картаңызға қайтарып берейін иә ол ы ну әдетте сразу түседі бірақ ы стандартный үш жұмыс күннің ішінде деуі мүмкін бірақ бүгін түсетін шығар өйткені жаңа ғана төледіңіз бе,иә болады сізге онда картаңызға қайтарып берейін иә ол ну әдетте сразу түседі бірақ стандартный үш жұмыс күннің ішінде деуі мүмкін бірақ бүгін түсетін шығар өйткені жаңа ғана төледіңіз ғой,191,188
freedom_ai_labs_normalized_0065,freedom_ai_labs_normalized_0065,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,66,ы все хорошо ондай возврата жіберсеңіз,все хорошо онда возврат жасап жіберсеңіз,38,40
freedom_ai_labs_normalized_0066,freedom_ai_labs_normalized_0066,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,67,мхм болды онда он екі мың алты жүз теңгені картаңызға қайтарамын,мхм болды онда он екі мың алты жүз теңгені картаңызға қайтарамын,64,64
freedom_ai_labs_normalized_0067,freedom_ai_labs_normalized_0067,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,68,ға рахмет көп қапсалон,аха рахмет көп көп сау болыңыз,22,30
freedom_ai_labs_normalized_0068,freedom_ai_labs_normalized_0068,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,69,оқасың жоқ сау болыңыз,оқасы жоқ сау болыңыз,22,21
freedom_ai_labs_normalized_0069,freedom_ai_labs_normalized_0069,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,70,здравствуйте уже больше тридцати минут прошло до сих пор моего заказа нету,здравствуйте уже больше тридцати минут прошло до сих пор моего заказа нету,74,74
freedom_ai_labs_normalized_0070,freedom_ai_labs_normalized_0070,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,71,как молоко обращается,как могу к вам обращаться,21,25
freedom_ai_labs_normalized_0071,freedom_ai_labs_normalized_0071,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,72,елена,елена,5,5
freedom_ai_labs_normalized_0072,freedom_ai_labs_normalized_0072,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,73,елена с этого номера заказывали,елена с этого номера заказывали,31,31
freedom_ai_labs_normalized_0073,freedom_ai_labs_normalized_0073,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,74,да мне срочно надо у меня дети говорят э просят,да мне срочно надо у меня дети говорят просят,47,45
freedom_ai_labs_normalized_0074,freedom_ai_labs_normalized_0074,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,75,или нет это что подождите подождите пожалуйста заказ на еду,минуточку подождите пожалуйста заказ найду,59,42
freedom_ai_labs_normalized_0075,freedom_ai_labs_normalized_0075,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,76,елена так приносим извинения что задерживаемся курьеры немного не успевают так как много заказов но ваш заказ уже первый на очереди сейчас курьер должен забрать,елена так приносим извинения что задерживаемся курьеры немного не успевают так много заказов но ваш заказ уже первый на очереди сейчас курьер должен забрать,160,156
freedom_ai_labs_normalized_0076,freedom_ai_labs_normalized_0076,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,77,минут уже про сейчас будет сколько часа буду что ли ждать пятьдесят минут надо так описать чтобы я заказала,уже про сейчас будет сколько час я буду что ли ждать пятьдесят минут надо так и писать чтобы я заказала в другом,107,112
freedom_ai_labs_normalized_0077,freedom_ai_labs_normalized_0077,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,78,курьер заберет в течение десяти минут примерно доставит мы поторопимся,как курьер заберет в течение десяти минут примерно доставит мы поторопимся,70,74
freedom_ai_labs_normalized_0078,freedom_ai_labs_normalized_0078,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,79,ну так уже прошло было тридцать пять минут или сколько прошло еще как курьер заберут и еще блин неизвестно сколько это получается час так ну напишите что час я из за вас что теперь должна сидеть час ждать я знала бы о другом месте взяла бы,ну так уже прошло было тридцать пять минут или сколько прошло еще как курьер заберет и еще блин неизвестно сколько это получается час так ну напишите что час я из за вас что теперь должна сидеть час ждать я знала бы в другом месте взяла бы,239,239
freedom_ai_labs_normalized_0079,freedom_ai_labs_normalized_0079,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,80,почему это пишите двадцать тридцать минут,почему вы там пишите двадцать тридцать минут,41,44
freedom_ai_labs_normalized_0080,freedom_ai_labs_normalized_0080,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,81,хорошо мы исправим,хорошо мы исправим,18,18
freedom_ai_labs_normalized_0081,freedom_ai_labs_normalized_0081,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,82,нет не надо мне исправлять дайте мне другого менеджера который эти вопросы решает вы должны как то возмещать что то это либо какие то стрельки предоставляющие за ваши косяки не за мои же,нет не надо мне исправлять дайте мне другого менеджера который эти вопросы решает вы должны как то это возмещать вообще то это либо какие то скидки предоставлять за ваши косяки не за мои же,186,189
freedom_ai_labs_normalized_0082,freedom_ai_labs_normalized_0082,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,83,в качестве извинения отправим вам скидочку к следующему заказов рядом,в качестве извинения отправим вам скидочку к следующему заказу в рядом,69,70
freedom_ai_labs_normalized_0083,freedom_ai_labs_normalized_0083,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,84,и звоните предупреждайте когда ваша курьера задерживается они должны звонить предупреждать почему я должна их искать,и звоните предупреждайте когда ваши курьеры задерживаются они должны звонить предупреждать почему я должна их искать,116,116
freedom_ai_labs_normalized_0084,freedom_ai_labs_normalized_0084,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,85,в просто время да некорректно действительно не актуализировалось и поэтому так получилось за что мы извиняемся,просто время да некорректно действительно не актуализировалось и поэтому так получилось за что мы извиняемся,110,108
freedom_ai_labs_normalized_0085,freedom_ai_labs_normalized_0085,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,86,какие у вас цветки есть,какие у вас скидки есть,23,23
freedom_ai_labs_normalized_0086,freedom_ai_labs_normalized_0086,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,87,мы уже отправили на ваш аккаунт скидочку к следующему заказу тысячу тенге,мы уже отправили на ваш аккаунт скидочку к следующему заказу тысячу тенге,73,73
freedom_ai_labs_normalized_0087,freedom_ai_labs_normalized_0087,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,88,через сколько он будет,через сколько он приедет,22,24
freedom_ai_labs_normalized_0088,freedom_ai_labs_normalized_0088,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,89,как курьер заберет в течение десяти минут примерно,как курьер заберет в течение десяти минут примерно,50,50
freedom_ai_labs_normalized_0089,freedom_ai_labs_normalized_0089,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,90,ну это сколько еще ждать когда он забирает,ну это сколько еще ждать когда он заберет,42,41
freedom_ai_labs_normalized_0090,freedom_ai_labs_normalized_0090,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,91,сейчас ваш заказ первый на очереди то есть курьер уже должен забрать фотосвободится и заберет,сейчас ваш заказ первый на очереди то есть курьер уже должен забрать вот вот освободится и заберет,93,98
freedom_ai_labs_normalized_0091,freedom_ai_labs_normalized_0091,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,92,мысқай все как можно скорее,постараемся как можно скорее,27,28
freedom_ai_labs_normalized_0092,freedom_ai_labs_normalized_0092,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,93,всего доброго,всего доброго,13,13
freedom_ai_labs_normalized_0093,freedom_ai_labs_normalized_0093,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,94,тыңдап тұрыңыздар,тыңдап тұрмын сізді,17,19
freedom_ai_labs_normalized_0094,freedom_ai_labs_normalized_0094,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,95,алло саламатсыздар массаж істер ма,алло саламатсыз ба массажисттер ма,34,34
freedom_ai_labs_normalized_0095,freedom_ai_labs_normalized_0095,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,96,алло,алло,4,4
freedom_ai_labs_normalized_0096,freedom_ai_labs_normalized_0096,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,97,ал чоколарль компаниясына хабарласып тұрсыз,сіз қазір чоколайф компаниясына хабарласып тұрсыз,43,49
freedom_ai_labs_normalized_0097,freedom_ai_labs_normalized_0097,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,98,қандай,қандай,6,6
freedom_ai_labs_normalized_0098,freedom_ai_labs_normalized_0098,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,99,токолайф деген был купондар для сертификаттар сервиса,чоколайф деген был купондар мен сертификаттар сервисі,53,53
freedom_ai_labs_normalized_0099,freedom_ai_labs_normalized_0099,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,100,алло,алло,4,4
freedom_ai_labs_normalized_0100,freedom_ai_labs_normalized_0100,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,101,алло,алло,4,4
freedom_ai_labs_normalized_0101,freedom_ai_labs_normalized_0101,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,102,алло,алло,4,4
freedom_ai_labs_normalized_0102,freedom_ai_labs_normalized_0102,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,103,а здравствуйте этот я хотела узнать э мы вот э этот вегихал в кафе короче вот,а здравствуйте этот я хотела узнать мы вот этот виде хаус кафе короче,77,69
freedom_ai_labs_normalized_0103,freedom_ai_labs_normalized_0103,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,104,заказ поступила у нас э этот я не могу понять здесь эээ можете я не могу с ней связаться хотела уточнить у нас некоторых позиций нету сейчас в наличии как быть,заказ поступил у нас этот я не могу понять здесь можете посмотреть я не могу с ней связаться хотела уточнить что у нас некоторых позиций нету сейчас в наличии как быть,159,167
