id,example_id,language,asr_model,source_file,row_index,raw_transcript,reference_clean,asr_changed_reference,raw_chars,reference_chars
en_fastconformer_kk_ru_0011,en_fastconformer_kk_ru_0011,en,fastconformer_kk_ru,noisy_bench_v1_en/fastconformer_kk_ru.tsv,11,зет панель дискуссияның он респонсибл эй эй гаверэленс мост сотфол конверсайшэнс айф хирд ат энитаки вэнт эври перспектив әдет валю,that panel discussion on responsible ai governance was one of the most thoughtful conversations ive heard at any tech event every perspective added value,1,131,153
en_fastconformer_kk_ru_0012,en_fastconformer_kk_ru_0012,en,fastconformer_kk_ru,noisy_bench_v1_en/fastconformer_kk_ru.tsv,12,вот программинг лингвич из эсдеки праймерий билдин ай нид ту ноу битва коммунитин ауа тим ту де миграйшн,what programming language is the sdk primarily built in i need to know before committing our team to the migration,1,104,114
en_fastconformer_kk_ru_0013,en_fastconformer_kk_ru_0013,en,fastconformer_kk_ru,noisy_bench_v1_en/fastconformer_kk_ru.tsv,13,интернет әзірген даун твайс дюринг клиент коус дисней энерджидің бәрі сен ау инфраструктив лиабилитис бекаминграби бизнес риск,the internet has gone down twice during client calls this week and its embarrassing our infrastructure reliability is becoming a business risk,1,126,142
en_fastconformer_kk_ru_0014,en_fastconformer_kk_ru_0014,en,fastconformer_kk_ru,noisy_bench_v1_en/fastconformer_kk_ru.tsv,14,издаро лимит он хаумен фри чэксон гетпю иә өз май аккаунтта амерани лоу,is there a limit on how many free checks i get per year with my account type im running low,1,71,91
en_fastconformer_kk_ru_0015,en_fastconformer_kk_ru_0015,en,fastconformer_kk_ru,noisy_bench_v1_en/fastconformer_kk_ru.tsv,15,зе синемон шуге черроуз фром зе дезерт стенд а анбиливебл өй не туге энат бэдж,these cinnamon sugar churros from the dessert stand are unbelievable we need to get another batch,1,78,97
en_fastconformer_kk_ru_0016,en_fastconformer_kk_ru_0016,en,fastconformer_kk_ru,noisy_bench_v1_en/fastconformer_kk_ru.tsv,16,виджефанд ид аут грэнд чилдренс колледж севенск аккаунтс али фил со гуд сіз де бест инвестмент ел эвер майк,we just funded our grandchildrens college savings accounts and it feels so good this is the best investment well ever make,1,107,122
en_fastconformer_kk_ru_0017,en_fastconformer_kk_ru_0017,en,fastconformer_kk_ru,noisy_bench_v1_en/fastconformer_kk_ru.tsv,17,ай кент былив хау гуд это торяки баул тернд аутби соус ворфектті балландс везде райз,i cant believe how good that teriyaki bowl turned out the sauce was perfectly balanced with the rice,1,84,100
en_fastconformer_kk_ru_0018,en_fastconformer_kk_ru_0018,en,fastconformer_kk_ru,noisy_bench_v1_en/fastconformer_kk_ru.tsv,18,зет клайм тестимониал видео продюссер из гон ту би гейм чейджи фотоселс репродуктинг полори из аутстен,that client testimonial video we produced is going to be a game changer for the sales team the production quality is outstanding,1,102,128
en_fastconformer_kk_ru_0019,en_fastconformer_kk_ru_0019,en,fastconformer_kk_ru,noisy_bench_v1_en/fastconformer_kk_ru.tsv,19,абсолютли блоуэвэй бай зе риалтай транслэйшн фьючержаст энаус фо коллабрэйшн платформ зе ченджейзды геймфа дистрибьютер тимур,im absolutely blown away by the real time translation feature they just announced for their collaboration platform that changes the game for distributed teams,1,125,158
en_fastconformer_kk_ru_0020,en_fastconformer_kk_ru_0020,en,fastconformer_kk_ru,noisy_bench_v1_en/fastconformer_kk_ru.tsv,20,кәрі сапситирд пепси индокомбо фор батл ваттер іздеп ән трайн ту кэт бэк на сода,can i substitute the pepsi in the combo for a bottled water instead im trying to cut back on soda,1,80,97
en_fastconformer_kk_ru_0021,en_fastconformer_kk_ru_0021,en,fastconformer_kk_ru,noisy_bench_v1_en/fastconformer_kk_ru.tsv,21,холлвей трэк ат зис конференция вис полностью част эс валибл аз де форма сессо сам оф май бест профессионал коннекшн старик виз рәндом чай,the hallway track at these conferences is honestly just as valuable as the formal sessions some of my best professional connections started with a random chat,1,138,158
en_fastconformer_kk_ru_0022,en_fastconformer_kk_ru_0022,en,fastconformer_kk_ru,noisy_bench_v1_en/fastconformer_kk_ru.tsv,22,айгүл э ларж пепси виз но айс айлсен или сайри рэнд салс,can i get a large pepsi with no ice i also need a side of ranch sauce,1,56,69
en_fastconformer_kk_ru_0023,en_fastconformer_kk_ru_0023,en,fastconformer_kk_ru,noisy_bench_v1_en/fastconformer_kk_ru.tsv,23,отомера тестинг пайп лайн кэтч продакшн бак диплоймен осы пьер индикейшн ол зат эд эф э пэйдофф,finally seeing the automated testing pipeline catch a production bug before deployment was pure vindication all that setup effort paid off,1,95,138
en_fastconformer_kk_ru_0024,en_fastconformer_kk_ru_0024,en,fastconformer_kk_ru,noisy_bench_v1_en/fastconformer_kk_ru.tsv,24,кэн ю хэп ми сэрап онлайн билл пэй фор ма ютилизным воргидж ай вонт эвритинг одами,can you help me set up online bill pay for my utilities and mortgage i want everything automated,1,82,96
en_fastconformer_kk_ru_0025,en_fastconformer_kk_ru_0025,en,fastconformer_kk_ru,noisy_bench_v1_en/fastconformer_kk_ru.tsv,25,више туа ретроспектив онда лондж ифа деталь гель фази ай лайк та капчур ворд энд вот вит чендж,we should do a retrospective on the launch before the details get fuzzy id like to capture what worked and what wed change,1,94,122
en_fastconformer_kk_ru_0026,en_fastconformer_kk_ru_0026,en,fastconformer_kk_ru,noisy_bench_v1_en/fastconformer_kk_ru.tsv,26,ооо дат спайси чикен броддер из абсолютно инкредибл айм дефорли каминг бэк фор лэт уан,wow that spicy chicken burger is absolutely incredible im definitely coming back for another one,1,86,96
en_fastconformer_kk_ru_0027,en_fastconformer_kk_ru_0027,en,fastconformer_kk_ru,noisy_bench_v1_en/fastconformer_kk_ru.tsv,27,май хазбен энд ай окниг елдер хоум эквитите лайнер оф кредит форре ренэвэйшн прожект вот термис дю каранти оқыр,my husband and i are looking into home equity lines of credit for a renovation project what terms do you currently offer,1,111,120
en_fastconformer_kk_ru_0028,en_fastconformer_kk_ru_0028,en,fastconformer_kk_ru,noisy_bench_v1_en/fastconformer_kk_ru.tsv,28,анидді файнд стим ту провайрен апдейтед форкастағы басқаефе фрайдейсэкзектив вью кэн самон конферм зэ онтрак,i need the finance team to provide an updated forecast before fridays executive review can someone confirm theyre on track,1,108,122
en_fastconformer_kk_ru_0029,en_fastconformer_kk_ru_0029,en,fastconformer_kk_ru,noisy_bench_v1_en/fastconformer_kk_ru.tsv,29,зе экспо холл клоузес и фери минетс бір халф да буфтс ореди пэктаф эн лефт эрли айдрохие спецификли туси туофдоус вендес,the expo hall closes in thirty minutes but half the booths already packed up and left early i drove here specifically to see two of those vendors,1,120,145
en_fastconformer_kk_ru_0030,en_fastconformer_kk_ru_0030,en,fastconformer_kk_ru,noisy_bench_v1_en/fastconformer_kk_ru.tsv,30,күдию шер еді гидхаб рэпл фотопроджет юдемол дүринг микросервиссыз толк ай вонт ретрайт анау стэйджинг инвариромент,could you share the github repo for the project you demoed during the microservices talk i want to try it on our staging environment,1,115,132
en_fastconformer_kk_ru_0031,en_fastconformer_kk_ru_0031,en,fastconformer_kk_ru,noisy_bench_v1_en/fastconformer_kk_ru.tsv,31,зекс по хоу клоусн сер минус матхал сибис орри пакт энд лав чарли аджоерспецификали ту си ту оф зе свиндерс,the expo hall closes in thirty minutes but half the booths already packed up and left early i drove here specifically to see two of those vendors,1,107,145
en_fastconformer_kk_ru_0032,en_fastconformer_kk_ru_0032,en,fastconformer_kk_ru,noisy_bench_v1_en/fastconformer_kk_ru.tsv,32,зе фрейс зис комбас тонколд а джаст бот зис файв минссиго,the fries in this combo are stone cold i just bought this five minutes ago,1,57,74
en_fastconformer_kk_ru_0033,en_fastconformer_kk_ru_0033,en,fastconformer_kk_ru,noisy_bench_v1_en/fastconformer_kk_ru.tsv,33,прямой эфир город да это здесь неплохи или нет джастиц собой да экспрессия позволит кончай,finally a food court that has decent coffee and not just soda that espresso stand is a game changer,1,90,99
en_fastconformer_kk_ru_0034,en_fastconformer_kk_ru_0034,en,fastconformer_kk_ru,noisy_bench_v1_en/fastconformer_kk_ru.tsv,34,яблону и планета этого нет центра начать с новости хочу узнать ты настоятельницы,im absolutely blown away by the real time translation feature they just announced for their collaboration platform that changes the game for distributed teams,1,80,158
en_fastconformer_kk_ru_0035,en_fastconformer_kk_ru_0035,en,fastconformer_kk_ru,noisy_bench_v1_en/fastconformer_kk_ru.tsv,35,джей гайз хэд шириф ю опшнс фо ю колден спрайт эфрэндэйс дай юнест трехинс,do you guys have sugar free options for your coke and sprite my friend has dietary restrictions,1,74,95
en_fastconformer_kk_ru_0036,en_fastconformer_kk_ru_0036,en,fastconformer_kk_ru,noisy_bench_v1_en/fastconformer_kk_ru.tsv,36,хеуари меженді эроуай оф интернал толсып лас коре ай вонтэксир де инвестормен бос жастификайд,how are we measuring the roi of the internal tools we built last quarter i want to make sure the investment was justified,1,93,121
en_fastconformer_kk_ru_0037,en_fastconformer_kk_ru_0037,en,fastconformer_kk_ru,noisy_bench_v1_en/fastconformer_kk_ru.tsv,37,вот са карант интерес рэй он ее телфон сертификат оп депопозит инкомпаринг оптимсок кроссовь банкс,whats the current interest rate on your twelve month certificate of deposit im comparing options across a few banks,1,98,115
en_fastconformer_kk_ru_0038,en_fastconformer_kk_ru_0038,en,fastconformer_kk_ru,noisy_bench_v1_en/fastconformer_kk_ru.tsv,38,зет проджект роуд ма презентейшн гейв ми соу матч кларити он вэйви а хид ит ай фил лайк ай фэнили энде стэнд э лонг вижн,that product roadmap presentation gave me so much clarity on where were headed i feel like i finally understand the long term vision,1,120,132
en_fastconformer_kk_ru_0039,en_fastconformer_kk_ru_0039,en,fastconformer_kk_ru,noisy_bench_v1_en/fastconformer_kk_ru.tsv,39,билдинг продокт затюзешженуэльный лав из реаль ан зис тим издевнит консистент территеншн нумс тэл зэ стори,building a product that users genuinely love is rare and this team is doing it consistently the retention numbers tell the story,1,106,128
en_fastconformer_kk_ru_0040,en_fastconformer_kk_ru_0040,en,fastconformer_kk_ru,noisy_bench_v1_en/fastconformer_kk_ru.tsv,40,айджа кэт аппруйт фото смолл бизнес лоун энд ай кунн би хаппир з изгойинг ту чендж эврисинг фо май компани,i just got approved for the small business loan and i couldnt be happier this is going to change everything for my company,1,106,122
en_fastconformer_kk_ru_0041,en_fastconformer_kk_ru_0041,en,fastconformer_kk_ru,noisy_bench_v1_en/fastconformer_kk_ru.tsv,41,ю кэн тел зе квалити оф э фуд корд бай итс би гисто энд зе бургер джон оливиз хаз э лонгес лайн зет сэйс эвритин,you can tell the quality of a food court by its busiest stall and the burger joint always has the longest line that says everything,1,112,131
en_fastconformer_kk_ru_0042,en_fastconformer_kk_ru_0042,en,fastconformer_kk_ru,noisy_bench_v1_en/fastconformer_kk_ru.tsv,42,инжиниринг велосипеди хас спик эп ап сигнификатный синсуй адаптед нью спринт фреймворк зем метрикспик фо замселс,engineering velocity has picked up significantly since we adopted the new sprint framework the metrics speak for themselves,1,112,123
en_fastconformer_kk_ru_0043,en_fastconformer_kk_ru_0043,en,fastconformer_kk_ru,noisy_bench_v1_en/fastconformer_kk_ru.tsv,43,зис кортерс ол хендс возмо мосстранспирент энд энердрайзинг лидершиш аптейк ай кэн ремемберзе сео адресет эври концерн хедом,this quarters all hands was the most transparent and energizing leadership update i can remember the ceo addressed every concern head on,1,124,136
en_fastconformer_kk_ru_0044,en_fastconformer_kk_ru_0044,en,fastconformer_kk_ru,noisy_bench_v1_en/fastconformer_kk_ru.tsv,44,зе этим диспенсер эцорн билл әндін шарджитмай аккаунтты фул амаунт ай нид рэдвэй,the atm dispensed a torn bill and then charged my account the full amount i need this corrected right away,1,80,106
en_fastconformer_kk_ru_0045,en_fastconformer_kk_ru_0045,en,fastconformer_kk_ru,noisy_bench_v1_en/fastconformer_kk_ru.tsv,45,аутлайды грилли чикен салад лизер грейсин онда сайн энердэ ту дринк ноу фролтане сплиз,id like the grilled chicken salad with the dressing on the side and a fanta to drink no croutons please,1,86,103
en_fastconformer_kk_ru_0046,en_fastconformer_kk_ru_0046,en,fastconformer_kk_ru,noisy_bench_v1_en/fastconformer_kk_ru.tsv,46,хирингэ ситио дескрип земгэйшн фром монолит ту микросервисте бас босвалидейін сері файндябов тостар десейін жорнай,hearing the cto describe their migration from monolith to microservices was both validating and terrifying were about to start the same journey,1,114,143
en_fastconformer_kk_ru_0047,en_fastconformer_kk_ru_0047,en,fastconformer_kk_ru,noisy_bench_v1_en/fastconformer_kk_ru.tsv,47,вот документс ду ай нид ту брингин ту ат май споуст ту ауа джойинга вигад марри эд ласт манс,what documents do i need to bring in to add my spouse to our joint account we got married last month,1,92,100
en_fastconformer_kk_ru_0048,en_fastconformer_kk_ru_0048,en,fastconformer_kk_ru,noisy_bench_v1_en/fastconformer_kk_ru.tsv,48,зе экспо холл клоузес ин сети минэтс патхал деп бойз оуреди пэктап лефт ирли адроф хир спецификли ту си ту оф дос вендерсс,the expo hall closes in thirty minutes but half the booths already packed up and left early i drove here specifically to see two of those vendors,1,122,145
en_fastconformer_kk_ru_0049,en_fastconformer_kk_ru_0049,en,fastconformer_kk_ru,noisy_bench_v1_en/fastconformer_kk_ru.tsv,49,зе тим дэнерлес фрайдей уаз экзакли ватвине дейді актер талф спринг ит ремайндэт ми вай ай энджей воркинг визис гоу,the team dinner last friday was exactly what we needed after a tough sprint it reminded me why i enjoy working with this group,1,115,126
en_fastconformer_kk_ru_0050,en_fastconformer_kk_ru_0050,en,fastconformer_kk_ru,noisy_bench_v1_en/fastconformer_kk_ru.tsv,50,дезор платформасы порт мульти риджин плэй овер аут оф зе бокс ор из эта кастом конфигурейшэн аптайм из критикал фор юс кейс,does your platform support multi region failover out of the box or is that a custom configuration uptime is critical for our use case,1,123,133
en_fastconformer_kk_ru_0051,en_fastconformer_kk_ru_0051,en,fastconformer_kk_ru,noisy_bench_v1_en/fastconformer_kk_ru.tsv,51,май тим бэк эт офис из гонинг ту бит джелос монай тэлд эмбэт нью компайлер оптимизейшенс эдвард аннасенсед перформанс геймс тагари,my team back at the office is going to be jealous when i tell them about the new compiler optimizations that were announced the performance gains are staggering,1,130,160
en_fastconformer_kk_ru_0052,en_fastconformer_kk_ru_0052,en,fastconformer_kk_ru,noisy_bench_v1_en/fastconformer_kk_ru.tsv,52,жаз зе фэмили комба фит фор пипл о из ит вилли мо лайк сри айник ноу би фор ай одон,does the family combo feed four people or is it really more like three i need to know before i order,1,83,100
en_fastconformer_kk_ru_0053,en_fastconformer_kk_ru_0053,en,fastconformer_kk_ru,noisy_bench_v1_en/fastconformer_kk_ru.tsv,53,пэт зиро анюал фиг кредит карт промоушн из икзакливай вас лукинг форсайн ми ап тудэй иф пособл,that zero annual fee credit card promotion is exactly what i was looking for sign me up today if possible,1,94,105
en_fastconformer_kk_ru_0054,en_fastconformer_kk_ru_0054,en,fastconformer_kk_ru,noisy_bench_v1_en/fastconformer_kk_ru.tsv,54,айд лайк ту с кеджу фоллоу ап митинг өзге орсейлс инжиниринг тим атты конференц хир из май бизнес кауд,id like to schedule a follow up meeting with your sales engineering team after the conference heres my business card,1,102,116
en_fastconformer_kk_ru_0055,en_fastconformer_kk_ru_0055,en,fastconformer_kk_ru,noisy_bench_v1_en/fastconformer_kk_ru.tsv,55,хамерикан корон коннекшнс кан йо веб сайт аплметейшн хан лобби фо перформанс виопланинг фор пикчера,how many concurrent connections can your websocket implementation handle before performance degrades were planning for peak traffic,1,99,131
en_fastconformer_kk_ru_0056,en_fastconformer_kk_ru_0056,en,fastconformer_kk_ru,noisy_bench_v1_en/fastconformer_kk_ru.tsv,56,кейтеринг фо дисфентаст дисапойтинг игвил де тикет прайс өпейді колд сэндвич фо фор хандред доллар конференция филс инсульты,the catering for this event is disappointing given the ticket price we paid cold sandwiches for a four hundred dollar conference feels insulting,1,124,144
en_fastconformer_kk_ru_0057,en_fastconformer_kk_ru_0057,en,fastconformer_kk_ru,noisy_bench_v1_en/fastconformer_kk_ru.tsv,57,вот даз э тренинг баджет лук лайк фор зест офеер айхев ту инженерс ху вонт сот тэнд эндвансед системс дизайн корс,what does the training budget look like for the rest of the year i have two engineers who want to attend an advanced systems design course,1,113,138
en_fastconformer_kk_ru_0058,en_fastconformer_kk_ru_0058,en,fastconformer_kk_ru,noisy_bench_v1_en/fastconformer_kk_ru.tsv,58,а вот программ многочисли из детей правила билтин они туннебы по комметинга туда мигрэйшн,what programming language is the sdk primarily built in i need to know before committing our team to the migration,1,89,114
en_fastconformer_kk_ru_0059,en_fastconformer_kk_ru_0059,en,fastconformer_kk_ru,noisy_bench_v1_en/fastconformer_kk_ru.tsv,59,хоу лонг вил май бургер тейк аймен выйти в абат фифти минут нау,how long will my burger take ive been waiting for about fifteen minutes now,1,63,75
en_fastconformer_kk_ru_0060,en_fastconformer_kk_ru_0060,en,fastconformer_kk_ru,noisy_bench_v1_en/fastconformer_kk_ru.tsv,60,пат энд оф род протекшн кам стандарт кредит карт айтарыл интернешнл лот энд вонт ту фил сек,what kind of fraud protection comes standard with your credit cards i travel internationally a lot and want to feel secure,1,91,122
en_fastconformer_kk_ru_0061,en_fastconformer_kk_ru_0061,en,fastconformer_kk_ru,noisy_bench_v1_en/fastconformer_kk_ru.tsv,61,май кит спрингскиснтай спрайт лоу зефло нобой хас кам ту моп ит ап самому слип он зерт,my kid spilled his entire sprite all over the floor and nobody has come to mop it up someone could slip on that,1,86,111
en_fastconformer_kk_ru_0062,en_fastconformer_kk_ru_0062,en,fastconformer_kk_ru,noisy_bench_v1_en/fastconformer_kk_ru.tsv,62,да здесь я и сиди патлам интегрэй нэти лэйс гитлаб о ду ит э сорт пати коннектин зэтсэ дю брейкер класс,does your cicd platform integrate natively with gitlab or do we need a third party connector thats a dealbreaker for us,1,103,119
en_fastconformer_kk_ru_0063,en_fastconformer_kk_ru_0063,en,fastconformer_kk_ru,noisy_bench_v1_en/fastconformer_kk_ru.tsv,63,записывай бизнес аккаунтке гойнинг ап эвакуатив зовут эниксплонейшн ай вонтэлэт бредидам эври чардж,the fees on my business account keep going up every quarter without any explanation i want a detailed breakdown of every charge,1,99,127
en_fastconformer_kk_ru_0064,en_fastconformer_kk_ru_0064,en,fastconformer_kk_ru,noisy_bench_v1_en/fastconformer_kk_ru.tsv,64,айдоброшейте клин трион сам экстра нэпкинс вене гетто ченс сестей он хэс уан нэпкин диспансер энд эмти,id appreciate a clean tray and some extra napkins when you get a chance this table only has one napkin dispenser and its empty,1,102,126
en_fastconformer_kk_ru_0065,en_fastconformer_kk_ru_0065,en,fastconformer_kk_ru,noisy_bench_v1_en/fastconformer_kk_ru.tsv,65,обмена тайнинг зис конференс фор сикс иррис энд эд паллочо спикерс кид геттин бэтэ органайзинг тим дезерс лот оф кредит,ive been attending this conference for six years and the quality of speakers keeps getting better the organizing team deserves a lot of credit,1,119,142
en_fastconformer_kk_ru_0066,en_fastconformer_kk_ru_0066,en,fastconformer_kk_ru,noisy_bench_v1_en/fastconformer_kk_ru.tsv,66,ай вонна дроун ин зе раффл әді спонсор буф адам адам овер зе мун бест конференц свак ав эве гартон,i won a drone in the raffle at the sponsor booth and im over the moon best conference swag ive ever gotten,1,98,106
en_fastconformer_kk_ru_0067,en_fastconformer_kk_ru_0067,en,fastconformer_kk_ru,noisy_bench_v1_en/fastconformer_kk_ru.tsv,67,те бранч менеджерінен реттеу майколл абат лоундтификейшн айыру квесті итпен овер ту викс ноу,the branch manager never returned my call about the loan modification i requested its been over two weeks now,1,92,109
en_fastconformer_kk_ru_0068,en_fastconformer_kk_ru_0068,en,fastconformer_kk_ru,noisy_bench_v1_en/fastconformer_kk_ru.tsv,68,дазгио платформасы порт мульти риджион фейл овер аут оф зе бокс из эти кастинг конфигурейшн оптимистэкал фор ау юс кейс,does your platform support multi region failover out of the box or is that a custom configuration uptime is critical for our use case,1,119,133
en_fastconformer_kk_ru_0069,en_fastconformer_kk_ru_0069,en,fastconformer_kk_ru,noisy_bench_v1_en/fastconformer_kk_ru.tsv,69,май аккаунтен сэд айд лук и ту мани маркет аккаунт фор бэт рютерс кэне эксплен хау ерс воркс,my accountant said i should look into a money market account for better returns can you explain how yours works,1,92,111
en_fastconformer_kk_ru_0070,en_fastconformer_kk_ru_0070,en,fastconformer_kk_ru,noisy_bench_v1_en/fastconformer_kk_ru.tsv,70,май бат воспринтет ви зе врон неймен компаний хелп дес толд ми зе кант фикс ит энтилтуморо дэт энд профешинал,my badge was printed with the wrong name and company and the help desk told me they cant fix it until tomorrow thats unprofessional,1,109,131
en_fastconformer_kk_ru_0071,en_fastconformer_kk_ru_0071,en,fastconformer_kk_ru,noisy_bench_v1_en/fastconformer_kk_ru.tsv,71,ду оффор бизнес чекинг аккаунтс випэй рол интегрейшн айронсмолл компания виз абау тен эмплейс,do you offer business checking accounts with payroll integration i run a small company with about ten employees,1,93,111
en_fastconformer_kk_ru_0072,en_fastconformer_kk_ru_0072,en,fastconformer_kk_ru,noisy_bench_v1_en/fastconformer_kk_ru.tsv,72,ду диснефвил хот чикенбургер жас блу май майнд зе хит левел из перфект,dude this nashville hot chicken burger just blew my mind the heat level is perfect,1,70,82
en_fastconformer_kk_ru_0073,en_fastconformer_kk_ru_0073,en,fastconformer_kk_ru,noisy_bench_v1_en/fastconformer_kk_ru.tsv,73,файнелисеинг аутимэйдте тестинг пайплайн кач продакшн бак бифор диплоймент пьер индикайшн ол да сэт ап эф экпе офф,finally seeing the automated testing pipeline catch a production bug before deployment was pure vindication all that setup effort paid off,1,114,138
en_fastconformer_kk_ru_0074,en_fastconformer_kk_ru_0074,en,fastconformer_kk_ru,noisy_bench_v1_en/fastconformer_kk_ru.tsv,74,зыс из зе смутист аккаунт опенинг фоссезс огавер экспериментс эврисинг оздан и нанды твенти миллез,this is the smoothest account opening process ive ever experienced everything was done in under twenty minutes,1,98,110
en_fastconformer_kk_ru_0075,en_fastconformer_kk_ru_0075,en,fastconformer_kk_ru,noisy_bench_v1_en/fastconformer_kk_ru.tsv,75,из юр сейф депазисбакс сервистілі биыл бладюсфорч а не ту сүршім импортный документ,is your safe deposit box service still available at this branch i need to store some important documents,1,83,104
en_fastconformer_kk_ru_0076,en_fastconformer_kk_ru_0076,en,fastconformer_kk_ru,noisy_bench_v1_en/fastconformer_kk_ru.tsv,76,матч оус эвертий лига с брайтон химб манчестер юнайтед адрес ноги против,i grab lunch here almost every workday because the variety keeps it interesting the pepsi combo at the grill is my usual go to,1,72,126
en_fastconformer_kk_ru_0077,en_fastconformer_kk_ru_0077,en,fastconformer_kk_ru,noisy_bench_v1_en/fastconformer_kk_ru.tsv,77,татар дискана респонсоблее ай горьниз өз мос сатовый композиция энид акимат эври перспективает,that panel discussion on responsible ai governance was one of the most thoughtful conversations ive heard at any tech event every perspective added value,1,94,153
en_fastconformer_kk_ru_0078,en_fastconformer_kk_ru_0078,en,fastconformer_kk_ru,noisy_bench_v1_en/fastconformer_kk_ru.tsv,78,кет ме бейкон чизбургер өзінің халбиянин лайф кук ал осы тэйк эт жоқ шек игфей хап едің,get me a bacon cheeseburger with jalapeños and a large coke ill also take a chocolate shake if you have them,1,87,108
en_fastconformer_kk_ru_0079,en_fastconformer_kk_ru_0079,en,fastconformer_kk_ru,noisy_bench_v1_en/fastconformer_kk_ru.tsv,79,сорок ключкам по тысячи пацан джентли и набери в эти списки дад и ай джининг,the startup pitch competition had some genuinely innovative ideas this year that ai driven code review tool stood out from the rest,1,76,131
en_fastconformer_kk_ru_0080,en_fastconformer_kk_ru_0080,en,fastconformer_kk_ru,noisy_bench_v1_en/fastconformer_kk_ru.tsv,80,чем до выбрать а маусервис абсолютный спектакль аннусын аронз корничон один молодцу ей в лесной ка,the drone delivery demo outside was absolutely spectacular ive never seen autonomous coordination between multiple uavs like that,1,98,129
en_fastconformer_kk_ru_0081,en_fastconformer_kk_ru_0081,en,fastconformer_kk_ru,noisy_bench_v1_en/fastconformer_kk_ru.tsv,81,ай лайк те чикен даггетскомбегі спрайт плиз виктор икс соус он десайт,id like the chicken nuggets combo with a sprite please could you add extra barbecue sauce on the side,1,69,101
