id,example_id,language,asr_model,source_file,row_index,raw_transcript,reference_clean,raw_chars,reference_chars
freedom_ai_labs_0018,freedom_ai_labs_0018,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",19,"Аха, сізге қай орындар ыңғайлы болады? Мұнда алдыңғы қатарда бесінші қатар бос екен. сізге терезеден жаны ма немесе проходтан ба орын.","Аха,сізге қай орындар ыңғайлы болады? Мұнда алдыңғы қатарда бесінші қатар бос екен. Сізге терезенің жаны ма немесе проходтан ба орын.",134,133
freedom_ai_labs_0019,freedom_ai_labs_0019,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",20,"Ыыы, маған тереза жақты жасап беріңізші ы ең алдыңғы қатардан!",Маған терезе жақты жасап беріңізші ең алдыңғы қатардан!,62,55
freedom_ai_labs_0020,freedom_ai_labs_0020,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",21,"Бес А орнын таңдайын, онда сізге А қазір өтіп жатырмын тіркеуден.","Бес А орнын таңдайын, онда сізге. Аха, қазір өтіп жатырмын тіркеуден.",65,69
freedom_ai_labs_0021,freedom_ai_labs_0021,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",22,Мына ша бес ф жақ болады ма?,Мынауше бес Ф жақ бола ма?,28,26
freedom_ai_labs_0022,freedom_ai_labs_0022,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",23,"Бес Ф жағы бос емес екен, бес А ғана бос екен.","Бес Ф жағы бос емес екен, бес А ғана бос екен.",46,46
freedom_ai_labs_0023,freedom_ai_labs_0023,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",24,"Хорошо, тиынымды айтсам болды ма?","Хорошо, ИИН-ымды айтсам болды ма?",33,33
freedom_ai_labs_0024,freedom_ai_labs_0024,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",25,"Ыыы жоқ, қазір күте тұрсаңыз, мен сізге посадочный талоныңызды жіберетін боламын.","Жоқ, қазір күте тұрсаңыз, мен сізге посадочный талоныңызды жіберетін боламын.",81,77
freedom_ai_labs_0025,freedom_ai_labs_0025,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",26,Ештеңе айту қажеті жоқ та.,Ештеңе айту қажеті жоқ да?,26,26
freedom_ai_labs_0026,freedom_ai_labs_0026,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",27,"Жоқ, ештеңе айтпасаңыз да болады. Қазір тіркеден өткен болатынмын.","Жоқ, ештеңе айтпасаңыз да болады қазір тіркеуден өткен болатынмын.",66,66
freedom_ai_labs_0027,freedom_ai_labs_0027,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",28,Үш көрік түстің.,"Күшті,күшті.",16,12
freedom_ai_labs_0028,freedom_ai_labs_0028,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",29,"Сіздің почтаңызға жіберетін боламын, тексеріп көрсеңіз.","Сіздің почтаңызға жіберетін боламын, тексеріп көрсеңіз.",55,55
freedom_ai_labs_0029,freedom_ai_labs_0029,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",30,Почта мысалы ыыы коммуна деген ба?,Почта мысалы коммуна деген ба?,34,30
freedom_ai_labs_0030,freedom_ai_labs_0030,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",31,Иә.,Иә!,3,3
freedom_ai_labs_0031,freedom_ai_labs_0031,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",32,Сол жерден скачать етіп ала алады ма?,Сол жерден скачать етіп ала алам ба?,37,36
freedom_ai_labs_0032,freedom_ai_labs_0032,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",33,"Иә, қазір кіріп көре аласыз ба? Сізге І келді ме? Тексеріп көрсеңіз.","Иә, қазір кіріп көре аласыз ба? Сізге келді ма? Тексеріп көрсеңіз.",68,66
freedom_ai_labs_0033,freedom_ai_labs_0033,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",34,"Менде қазір сізбен сөйлесіп тұрғандықтан, иә.",Енді қазір сізбен сөйлесіп тұрғандықтан келмейді.,45,49
freedom_ai_labs_0034,freedom_ai_labs_0034,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",35,"А келмейді аха, жақсы онда і кейін тексеріп көрсеңіз болады. Сол скачать етіп аэропортқа барғанда посадочный талоныңызды көрсетсеңіз і өте бересіз.","А келмейді аха, жақсы онда кейін тексеріп көрсеңіз болады. Сол скачать етіп аэропортқа барғанда посадочный талоныңызды көрсетсеңіз өте бересіз.",147,143
freedom_ai_labs_0035,freedom_ai_labs_0035,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",36,"Хорошо и қараңыздар, мысалы қазір регистрация жасап қойдық, дұрыс па?","Хорошо, и қараңыздар, мысалы қазір регистрация жасап қойдық, дұрыс па?",69,70
freedom_ai_labs_0036,freedom_ai_labs_0036,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",37,"Иә, жасап қойдық.","Иә, жасап қойдық.",17,17
freedom_ai_labs_0037,freedom_ai_labs_0037,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",38,"Енді қараңыздар, мысалға, қырық минут емес, отыз бес минут қалғанына барсам да кіріп кете аламын ғой, дұрыс па?","Енді қараңызда, мысалға, қырық минут емес, отыз бес минут қалғанына барсам да кіріп кете аламын ғой, дұрыс па?",111,110
freedom_ai_labs_0038,freedom_ai_labs_0038,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",39,"Ыыы Иә, кіргізеді түсті.","Иә, кіргізеді сізді",24,19
freedom_ai_labs_0039,freedom_ai_labs_0039,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",40,Проблема жоқ та.,Проблема жоқ та.,16,16
freedom_ai_labs_0040,freedom_ai_labs_0040,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",41,"Иә, бірақ кешікпей барғаныңыз дұрыс болады.","Иә, бірақ кешікпей барғаныңыз дұрыс болады.",43,43
freedom_ai_labs_0041,freedom_ai_labs_0041,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",42,"Аха, түсінікті. Үлкен рахмет! Сау аман болыңыздар!","Аха, түсінікті. Үлкен рахмет! Сау аман болыңыздар!",50,50
freedom_ai_labs_0042,freedom_ai_labs_0042,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",43,"Аха, хабарласқаныңызға рахмет! Сау болыңыз!","Аха, хабарласқаныңызға рахмет! Сау болыңыз!",43,43
freedom_ai_labs_0043,freedom_ai_labs_0043,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",44,Растықты.,"Жақсы, рахмет!",9,14
freedom_ai_labs_0044,freedom_ai_labs_0044,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",45,Сәлеметсіз бе? Ыыы маған жаңа смс келді де ваш заказ не вы куплен деп. Не себепті екенін біліп бере аласыз ба?,"Айша, сәлеметсіз бе? Маған жаңа смс келді де ваш заказ не выкуплен деп. Не себепті екенін біліп бере аласыз ба?",110,111
freedom_ai_labs_0045,freedom_ai_labs_0045,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",46,Ы Сіз чокофуттан тапсырыс жасап па едіңіз?,Сіз Чокофудтан тапсырыс жасап па едіңіз?,42,40
freedom_ai_labs_0046,freedom_ai_labs_0046,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",47,"Жоқ, Чоколайфтан ыыы бассейнға сертификат алған едік қой.","Жоқ, Чоколайфтан бассейнға сертификат алған едік қой.",57,53
freedom_ai_labs_0047,freedom_ai_labs_0047,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",48,А қазір осы номер арқылы алдыңыз ба?,"А қазір, осы номер арқылы алдыңыз ба?",36,37
freedom_ai_labs_0048,freedom_ai_labs_0048,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",49,"Иә,",Иә.,3,3
freedom_ai_labs_0049,freedom_ai_labs_0049,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",50,қазір тексеріп көрейін,Қазір тексеріп көрейін.,22,23
freedom_ai_labs_0050,freedom_ai_labs_0050,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",51,қандай ы жазу шықты дедіңіз.,Қандай жазу шықты дедіңіз?,28,26
freedom_ai_labs_0051,freedom_ai_labs_0051,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",52,Заказ не выкуплендеп шықты.,Ваш заказ не выкуплен деп шықты.,27,32
freedom_ai_labs_0052,freedom_ai_labs_0052,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",53,"Ааа, түсіндім. Иә, он екі мың алты жүз. Қазір ы балансыңызға түскенін көріп тұрмын. Сол соманы төледіңіз ғой, аха?","Ааа, түсіндім. Иә, он екі мың алты жүз қазір балансыңызға түскенін көріп тұрмын. Сол сомманы төледіңіз ғой, иә?",114,111
freedom_ai_labs_0053,freedom_ai_labs_0053,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",54,Иә!,Иә.,3,3
freedom_ai_labs_0054,freedom_ai_labs_0054,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",55,"Мхм, болды так развлекательный комплекс доска ыыы сертификат алыпсыз взрослый билет.","Мхм, болды так развлекательный комплекс Досқа сертификат алыпсыз взрослый билет.",84,80
freedom_ai_labs_0055,freedom_ai_labs_0055,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",56,"Жиырма Иә, иә, мына бүгінге МХМ болды. Онда қазір сізге сертификатты шығарып беремін. Ол жерде сома обработкадан болып, дұрыс жасалынбай қалған ғой қазір сізге.","Жиырма тоғызына бүгінге мхм болды. Онда қазір сізге сертификатты шығарып беремін. Ол жерде сумма обработкадан болып, дұрыс жасалынбай қалған ғой қазір сізге.",160,157
freedom_ai_labs_0056,freedom_ai_labs_0056,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",57,"Хорошо,","Мммм, хорошо.",7,13
freedom_ai_labs_0057,freedom_ai_labs_0057,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",58,қазір бір минут.,Қазір бір минут.,16,16
freedom_ai_labs_0058,freedom_ai_labs_0058,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",59,"Ааа, түсіндім, сіз бүгінге алдыңыз ғой бір взрослый билетті, а? Ол тура сол моментте сіздің алдыңыздан біреу сатып алып кетті де, сондықтан сертификат шықпай қапты.","Ааа, түсіндім, сіз бүгінге алдыңыз ғой бір взрослый билетті. Ал ол тура сол моментте сіздің алдыңыздан біреу сатып алып кетті де, сондықтан сертификат шықпай қалыпты.",164,166
freedom_ai_labs_0059,freedom_ai_labs_0059,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",60,Үш билет үш билетте ма?,Үш билет үш билетті ма?,23,23
freedom_ai_labs_0060,freedom_ai_labs_0060,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",61,"Үш билет иә сол ыыы ондай количество сертификат жоқ қазір. Яғни сайттан қарасам уже мүлдем жоқ, тек ертеңге бар екен.","Үш билет иә сол ондай количество сертификат жоқ қазір. Яғни сайттан қарасам уже мүлдем жоқ, тек ертеңге бар екен.",117,113
freedom_ai_labs_0061,freedom_ai_labs_0061,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",62,Ертеңдікін алып бүгін барсақ болмайды ма бізге?,Ертеңдікін алып бүгін барсақ болмайды ма бізге?,47,47
freedom_ai_labs_0062,freedom_ai_labs_0062,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",63,"Олай болмайды, тек дотированный күнбе-күнге барады.","Олай болмайды, тек дотированный күнбе-күнге барады.",51,51
freedom_ai_labs_0063,freedom_ai_labs_0063,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",64,"Ыыы, енді ақшаны возврат жасаң болады ма?",Енді ақшаны возврат жасасам болады ма?,41,38
freedom_ai_labs_0064,freedom_ai_labs_0064,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",65,"Иә, болады. Сізге онда картаңызға қайтарып берейін. Иә, ол ы ну әдетте сразу түседі, бірақ ы стандартный үш жұмыс күннің ішінде деуі мүмкін, бірақ бүгін түсетін шығар, өйткені жаңа ғана төледіңіз бе?","Иә, болады. Сізге онда картаңызға қайтарып берейін, иә? Ол ну әдетте сразу түседі, бірақ стандартный үш жұмыс күннің ішінде деуі мүмкін, бірақ бүгін түсетін шығар, өйткені жаңа ғана төледіңіз ғой.",199,196
freedom_ai_labs_0065,freedom_ai_labs_0065,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",66,"Ы все хорошо, ондай возврата жіберсеңіз.","Все хорошо онда, возврат жасап жіберсеңіз.",40,42
freedom_ai_labs_0066,freedom_ai_labs_0066,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",67,Мхм. Болды. Онда он екі мың алты жүз теңгені картаңызға қайтарамын.,Мхм. Болды онда он екі мың алты жүз теңгені картаңызға қайтарамын.,67,66
freedom_ai_labs_0067,freedom_ai_labs_0067,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",68,Ға рахмет! Көп қапсалон!,"Аха, рахмет көп көп, сау болыңыз!",24,33
freedom_ai_labs_0068,freedom_ai_labs_0068,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",69,"Оқасың жоқ, сау болыңыз!","Оқасы жоқ, сау болыңыз!",24,23
freedom_ai_labs_0069,freedom_ai_labs_0069,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",70,"Здравствуйте, уже больше тридцати минут прошло, до сих пор моего заказа нету.","Здравствуйте, уже больше тридцати минут прошло, до сих пор моего заказа нету.",77,77
freedom_ai_labs_0070,freedom_ai_labs_0070,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",71,Как молоко обращается?,Как могу к вам обращаться?,22,26
freedom_ai_labs_0071,freedom_ai_labs_0071,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",72,Елена!,Елена.,6,6
freedom_ai_labs_0072,freedom_ai_labs_0072,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",73,"Елена, с этого номера заказывали.","Елена, с этого номера заказывали?",33,33
freedom_ai_labs_0073,freedom_ai_labs_0073,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",74,"Да мне срочно надо, у меня дети говорят э просят","Да мне срочно надо, у меня дети говорят просят.",48,47
freedom_ai_labs_0074,freedom_ai_labs_0074,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",75,"или нет, это что, подождите. Подождите пожалуйста заказ на еду","Минуточку подождите, пожалуйста, заказ найду.",62,45
freedom_ai_labs_0075,freedom_ai_labs_0075,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",76,"Елена, так приносим извинения, что задерживаемся, курьеры немного не успевают, так как много заказов, но ваш заказ уже первый на очереди, сейчас курьер должен забрать.","Елена, так приносим извинения, что задерживаемся, курьеры немного не успевают, так много заказов, но ваш заказ уже первый на очереди, сейчас курьер должен забрать.",167,163
freedom_ai_labs_0076,freedom_ai_labs_0076,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",77,"Минут уже про сейчас будет, сколько часа буду что ли ждать пятьдесят минут надо так описать, чтобы я заказала.","Уже про сейчас будет сколько час я буду что ли ждать пятьдесят минут? Надо так и писать, чтобы я заказала в другом.",110,115
freedom_ai_labs_0077,freedom_ai_labs_0077,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",78,"Курьер заберет в течение десяти минут примерно доставит, мы поторопимся.","Как курьер заберет в течение десяти минут примерно доставит, мы поторопимся.",72,76
freedom_ai_labs_0078,freedom_ai_labs_0078,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",79,"Ну так уже прошло было тридцать пять минут или сколько прошло еще, как курьер заберут, и еще, блин, неизвестно, сколько это получается час, так ну напишите, что час я из-за вас, что теперь должна сидеть час ждать, я знала бы о другом месте, взяла бы.","Ну так уже прошло было тридцать пять минут или сколько прошло. Еще, как курьер заберет, и еще блин неизвестно, сколько это получается час, так ну напишите, что час. Я из-за вас, что теперь должна сидеть, час ждать, я знала бы в другом месте, взяла бы.",250,251
freedom_ai_labs_0079,freedom_ai_labs_0079,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",80,"Почему это пишите, двадцать тридцать минут.",Почему вы там пишите двадцать-тридцать минут?,43,45
freedom_ai_labs_0080,freedom_ai_labs_0080,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",81,"Хорошо, мы исправим.","Хорошо, мы исправим.",20,20
freedom_ai_labs_0081,freedom_ai_labs_0081,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",82,"Нет, не надо мне исправлять, дайте мне другого менеджера, который эти вопросы решает, вы должны как-то возмещать что-то это либо какие-то стрельки, предоставляющие за ваши косяки, не за мои же.","Нет, не надо мне исправлять, дайте мне другого менеджера, который эти вопросы решает, вы должны как-то это возмещать вообще-то, это либо какие-то скидки предоставлять за ваши косяки, не за мои же!",193,196
freedom_ai_labs_0082,freedom_ai_labs_0082,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",83,В качестве извинения отправим Вам скидочку к следующему заказов рядом.,В качестве извинения отправим вам скидочку к следующему заказу в Рядом.,70,71
freedom_ai_labs_0083,freedom_ai_labs_0083,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",84,"И звоните, предупреждайте, когда ваша курьера задерживается, они должны звонить, предупреждать, почему я должна их искать.","И звоните, предупреждайте, когда ваши курьеры задерживаются, они должны звонить, предупреждать, почему я должна их искать?",122,122
freedom_ai_labs_0084,freedom_ai_labs_0084,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",85,"В просто время да, некорректно, действительно не актуализировалось и поэтому так получилось, за что мы извиняемся.","Просто время да, некорректно, действительно не актуализировалось, и поэтому так получилось, за что мы извиняемся.",114,113
freedom_ai_labs_0085,freedom_ai_labs_0085,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",86,Какие у вас цветки есть?,Какие у вас скидки есть?,24,24
freedom_ai_labs_0086,freedom_ai_labs_0086,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",87,Мы уже отправили на ваш аккаунт скидочку к следующему заказу тысячу тенге.,Мы уже отправили на ваш аккаунт скидочку к следующему заказу тысячу тенге.,74,74
freedom_ai_labs_0087,freedom_ai_labs_0087,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",88,Через сколько он будет?,Через сколько он приедет?,23,25
freedom_ai_labs_0088,freedom_ai_labs_0088,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",89,Как курьер заберет в течение десяти минут примерно.,Как курьер заберет в течение десяти минут примерно.,51,51
freedom_ai_labs_0089,freedom_ai_labs_0089,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",90,"Ну это сколько еще ждать, когда он забирает?","Ну это сколько еще ждать, когда он заберет?",44,43
freedom_ai_labs_0090,freedom_ai_labs_0090,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",91,"Сейчас ваш заказ первый на очереди, то есть курьер уже должен забрать фотосвободится и заберет.","Сейчас ваш заказ первый на очереди, то есть курьер уже должен забрать вот-вот освободится и заберет.",95,100
freedom_ai_labs_0091,freedom_ai_labs_0091,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",92,Мысқай! Все как можно скорее.,Постараемся как можно скорее.,29,29
freedom_ai_labs_0092,freedom_ai_labs_0092,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",93,Всего доброго!,Всего доброго.,14,14
freedom_ai_labs_0093,freedom_ai_labs_0093,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",94,Тыңдап тұрыңыздар.,Тыңдап тұрмын сізді.,18,20
freedom_ai_labs_0094,freedom_ai_labs_0094,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",95,"Алло, саламатсыздар! Массаж істер ма?","Алло, саламатсыз ба! Массажисттер ма?",37,37
freedom_ai_labs_0095,freedom_ai_labs_0095,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",96,Алло!,Алло?,5,5
freedom_ai_labs_0096,freedom_ai_labs_0096,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",97,Ал Чоколарль компаниясына хабарласып тұрсыз.,Сіз қазір Чоколайф компаниясына хабарласып тұрсыз.,44,50
freedom_ai_labs_0097,freedom_ai_labs_0097,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",98,Қандай?,Қандай?,7,7
freedom_ai_labs_0098,freedom_ai_labs_0098,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",99,Токолайф деген был купондар для сертификаттар сервиса,Чоколайф деген был купондар мен сертификаттар сервисі.,53,54
freedom_ai_labs_0099,freedom_ai_labs_0099,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",100,алло,Алло?,4,5
freedom_ai_labs_0100,freedom_ai_labs_0100,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",101,алло,Алло?,4,5
freedom_ai_labs_0101,freedom_ai_labs_0101,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",102,алло!,Алло?,5,5
freedom_ai_labs_0102,freedom_ai_labs_0102,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",103,"А здравствуйте, этот я хотела узнать э мы вот э этот вегихал в кафе, короче вот","А здравствуйте, этот я хотела узнать мы вот этот Виде хаус кафе короче",79,70
freedom_ai_labs_0103,freedom_ai_labs_0103,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",104,"заказ поступила у нас э этот я не могу понять здесь эээ можете я не могу с ней связаться, хотела уточнить у нас некоторых позиций нету сейчас в наличии, как быть?","Заказ поступил у нас этот я не могу понять здесь, можете посмотреть, я не могу с ней связаться, хотела уточнить, что у нас некоторых позиций нету сейчас в наличии, как быть?",162,173
freedom_ai_labs_0104,freedom_ai_labs_0104,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",105,"Номер заказа подиктуйте, пожалуйста.","Номер заказа подиктуйте, пожалуйста.",36,36
freedom_ai_labs_0105,freedom_ai_labs_0105,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",106,Так сейчас скажу просто этот некоторых позиций нету и до нее дозвониться не могу ыыы и этот сказать об этом сто девяносто два.,Так сейчас скажу просто этот некоторых позиций нету и до нее дозвониться не могу и этот сказать об этом сто девяносто два.,126,122
freedom_ai_labs_0106,freedom_ai_labs_0106,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",107,Дәл!,Далее?,4,6
freedom_ai_labs_0107,freedom_ai_labs_0107,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",108,"Двести девяносто девять, девятьсот девяносто так нет, девяносто девять, ноль, пять,","Двести девяносто девять, девятьсот девяносто, так нет, девяносто девять, ноль пять.",83,83
freedom_ai_labs_0108,freedom_ai_labs_0108,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",109,"девятнадцать, двадцать два, девятнадцать, двадцать два, девяносто девять, девяносто девять, ноль пять.","Девятнадцать двадцать два, девятнадцать двадцать два, девяносто девять, девяносто девять, ноль пять.",102,100
freedom_ai_labs_0109,freedom_ai_labs_0109,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",110,"Нету, подскажите!","Что у вас нету, подскажите.",17,27
